@relation test_abalone-19
@attribute 'x0' numeric
@attribute 'x1' numeric
@attribute 'x2' numeric
@attribute 'x3' numeric
@attribute 'x4' numeric
@attribute 'x5' numeric
@attribute 'x6' numeric
@attribute 'x7' numeric
@attribute 'x8' numeric
@attribute 'x9' numeric
@attribute 'Class' {'y0','y1','y2','y3','y4'}
@data
1.31652,-0.67475,-0.68794,0.3831,0.27326,0.7288,0.09025,0.10197,0.02195,0.2275,'y2'
-0.7594,-0.67475,1.45328,0.3831,0.32365,-0.22752,-0.12692,-0.05572,-0.0191,-0.26458,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.52518,0.60926,0.58068,1.00527,0.49178,0.25265,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.62595,0.60926,1.18326,1.98516,0.44161,0.40351,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.67633,0.25064,0.48178,0.7755,0.16792,0.35681,'y2'
1.31652,-0.67475,-0.68794,0.54964,0.4748,0.37018,0.11574,0.129,0.06757,0.25983,'y2'
1.31652,-0.67475,-0.68794,0.63291,0.67633,0.7288,0.61738,0.66963,0.83389,0.50408,'y2'
-0.7594,-0.67475,1.45328,0.63291,0.67633,0.25064,0.59393,0.92643,0.60126,0.22391,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.4748,0.1311,0.1239,0.26866,-0.08296,0.21673,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.42441,0.25064,0.08617,0.2146,0.02651,0.08024,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.72671,0.7288,0.6286,0.43761,0.9981,0.77706,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.52518,0.48972,0.34923,0.60655,0.14967,0.25983,'y2'
-0.7594,1.48167,-0.68794,0.75781,0.67633,0.37018,0.35739,0.39706,0.11318,0.364,'y2'
1.31652,-0.67475,-0.68794,0.75781,0.62595,0.60926,0.61025,0.39255,0.35494,0.72678,'y2'
1.31652,-0.67475,-0.68794,0.75781,0.67633,0.7288,0.61229,0.54123,1.10758,0.43943,'y2'
-0.7594,1.48167,-0.68794,0.75781,0.67633,0.37018,0.58374,0.5615,0.28196,0.83453,'y2'
-0.7594,1.48167,-0.68794,0.79945,0.92824,0.25064,0.94671,1.06609,1.21249,0.82735,'y2'
-0.7594,1.48167,-0.68794,0.79945,0.67633,0.48972,0.6133,0.46689,0.80196,0.65494,'y2'
-0.7594,-0.67475,1.45328,0.88272,0.67633,0.1311,0.4726,0.70792,0.35494,0.29575,'y2'
1.31652,-0.67475,-0.68794,0.92435,0.82748,0.48972,0.55519,0.78676,0.05388,0.76629,'y2'
1.31652,-0.67475,-0.68794,0.92435,0.67633,0.7288,0.74381,0.72594,0.81108,0.91715,'y2'
1.31652,-0.67475,-0.68794,0.92435,1.02901,0.37018,0.32068,0.20559,0.40968,0.51126,'y2'
1.31652,-0.67475,-0.68794,0.96598,1.18016,0.96788,0.98852,0.57276,1.08477,1.21168,'y2'
1.31652,-0.67475,-0.68794,1.00762,0.92824,1.3265,1.16695,1.15845,1.55916,0.96025,'y2'
-0.7594,1.48167,-0.68794,1.04925,1.02901,0.7288,1.50545,1.64502,1.53635,1.09315,'y2'
-0.7594,1.48167,-0.68794,1.09089,1.12978,1.20696,1.27604,1.08411,1.87846,1.03568,'y2'
1.31652,-0.67475,-0.68794,1.09089,0.82748,0.84834,1.08028,1.26207,1.0346,0.90637,'y2'
-0.7594,1.48167,-0.68794,1.13252,0.87786,1.68512,1.46671,1.64276,1.56829,1.10392,'y2'
-0.7594,1.48167,-0.68794,1.17416,1.23054,0.96788,1.35047,1.23954,1.47249,1.40923,'y2'
-0.7594,1.48167,-0.68794,1.21579,0.97863,0.84834,0.3788,0.35201,0.82477,0.97462,'y2'
1.31652,-0.67475,-0.68794,1.50723,1.58322,8.97705,2.81666,3.37053,2.79075,1.96238,'y2'
1.31652,-0.67475,-0.68794,0.84108,1.12978,0.84834,1.18632,1.49409,1.29004,0.77347,'y2'
-0.7594,1.48167,-0.68794,0.88272,0.92824,0.84834,0.57456,0.48491,0.7974,0.64775,'y2'
-0.7594,1.48167,-0.68794,0.88272,0.82748,2.04374,1.0344,1.44678,0.71529,0.61543,'y2'
-0.7594,1.48167,-0.68794,1.00762,1.07939,0.84834,1.46263,1.55041,1.68232,1.26556,'y2'
1.31652,-0.67475,-0.68794,1.04925,1.07939,0.84834,1.29949,1.43102,1.13039,1.1578,'y2'
1.31652,-0.67475,-0.68794,1.13252,0.97863,0.60926,1.11189,1.03455,1.5546,0.76269,'y2'
-0.7594,1.48167,-0.68794,1.17416,1.07939,0.96788,1.14248,1.05933,1.30828,1.12188,'y2'
1.31652,-0.67475,-0.68794,1.21579,1.02901,0.84834,1.42287,1.31388,2.43496,0.76269,'y2'
1.31652,-0.67475,-0.68794,1.21579,0.92824,1.20696,1.40757,1.1562,1.89215,1.26556,'y2'
1.31652,-0.67475,-0.68794,1.79867,1.63361,0.96788,2.12843,2.4875,2.24794,1.48826,'y2'
-0.7594,-0.67475,1.45328,-0.07488,-0.58325,-0.82522,-0.72237,-0.65942,-0.52542,-0.79978,'y2'
1.31652,-0.67475,-0.68794,0.1333,0.4748,0.01156,0.29213,0.26866,0.6788,0.21673,'y2'
-0.7594,-0.67475,1.45328,0.1333,0.1725,-0.22752,-0.22073,-0.28774,-0.10577,-0.09936,'y2'
-0.7594,-0.67475,1.45328,0.29983,0.37403,0.25064,-0.01273,0.04114,0.05844,-0.02034,'y2'
1.31652,-0.67475,-0.68794,0.29983,0.1725,-0.10798,0.04131,-0.14808,0.36862,0.1844,'y2'
1.31652,-0.67475,-0.68794,0.34147,0.22288,0.25064,0.0046,0.29344,-0.06471,-0.14246,'y2'
-0.7594,-0.67475,1.45328,0.3831,0.22288,0.1311,0.00868,-0.02418,-0.33384,0.30653,'y2'
-0.7594,-0.67475,1.45328,0.42474,0.1725,-0.10798,-0.06575,0.02087,0.14055,0.00122,'y2'
-0.7594,1.48167,-0.68794,0.42474,0.62595,0.37018,0.58578,0.67413,0.52371,0.72678,'y2'
1.31652,-0.67475,-0.68794,0.42474,0.62595,1.08742,0.31864,0.06818,0.33669,0.83453,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.52518,0.37018,0.41754,0.49392,0.38231,0.40351,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.22288,-0.22752,-0.06269,0.02538,-0.06928,-0.07421,'y2'
1.31652,-0.67475,-0.68794,0.54964,0.82748,0.60926,0.77134,0.8994,0.49634,0.50408,'y2'
-0.7594,-0.67475,1.45328,0.54964,0.42441,0.1311,0.39409,0.30921,0.7974,0.18799,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.72671,0.96788,0.48076,0.40607,0.59213,0.61902,'y2'
1.31652,-0.67475,-0.68794,0.63291,0.62595,0.48972,0.74483,0.91516,1.13039,0.17722,'y2'
-0.7594,1.48167,-0.68794,0.71618,0.57556,0.48972,0.49707,0.55925,0.64687,0.29575,'y2'
-0.7594,1.48167,-0.68794,0.71618,0.67633,0.48972,0.58476,0.10872,0.38687,1.00694,'y2'
1.31652,-0.67475,-0.68794,0.75781,0.62595,0.48972,0.38491,0.51194,0.5374,0.29575,'y2'
-0.7594,-0.67475,1.45328,0.79945,0.42441,-0.10798,0.19425,-0.00616,0.4188,0.41428,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.67633,0.48972,0.52154,0.63584,0.50091,0.51485,'y2'
-0.7594,1.48167,-0.68794,0.84108,0.77709,0.84834,1.08742,1.42876,0.7381,0.94588,'y2'
1.31652,-0.67475,-0.68794,0.88272,0.77709,0.60926,0.82436,1.33866,0.46441,0.46457,'y2'
-0.7594,1.48167,-0.68794,0.92435,0.82748,0.84834,0.84577,0.99626,1.20793,0.47534,'y2'
-0.7594,1.48167,-0.68794,0.96598,0.97863,0.60926,0.80499,0.73045,0.81108,0.87045,'y2'
1.31652,-0.67475,-0.68794,0.96598,1.07939,0.96788,0.85291,0.84759,1.02091,0.93151,'y2'
1.31652,-0.67475,-0.68794,1.00762,1.02901,1.3265,0.81009,1.0323,0.37318,0.97462,'y2'
-0.7594,1.48167,-0.68794,1.00762,1.02901,1.20696,1.08946,0.96247,1.65495,0.87045,'y2'
1.31652,-0.67475,-0.68794,1.13252,1.23054,1.3265,1.47181,1.31163,1.35846,1.84026,'y2'
-0.7594,1.48167,-0.68794,1.21579,1.43207,0.37018,1.50341,2.24647,1.44513,0.82735,'y2'
-0.7594,1.48167,-0.68794,1.25743,1.02901,1.3265,1.1282,1.10438,1.24898,1.13266,'y2'
1.31652,-0.67475,-0.68794,1.29906,1.12978,1.3265,1.274,1.04807,1.91952,1.2476,'y2'
1.31652,-0.67475,-0.68794,1.4656,1.58322,0.84834,2.0958,2.18565,1.94232,2.16353,'y2'
-0.7594,1.48167,-0.68794,1.54887,1.33131,1.56558,1.53298,1.99417,0.97074,1.40923,'y2'
-0.7594,-0.67475,1.45328,-0.49122,-0.83516,0.01156,-0.13712,0.01186,-0.24717,-0.2143,'y2'
1.31652,-0.67475,-0.68794,0.00839,-0.4321,0.7288,0.26868,0.35426,0.38231,0.26701,'y2'
-0.7594,1.48167,-0.68794,0.17493,0.07173,1.44604,1.07926,0.93544,1.25354,1.17935,'y2'
-0.7594,1.48167,-0.68794,0.21656,-0.28095,0.60926,0.76726,0.82731,1.0346,0.68727,'y2'
1.31652,-0.67475,-0.68794,0.21656,0.12212,0.48972,1.04358,1.23053,1.18968,0.75551,'y2'
-0.7594,-0.67475,1.45328,0.42474,0.42441,-0.22752,-0.02904,0.19658,-0.08296,-0.18556,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.4748,0.1311,0.25339,0.15828,0.80196,0.13771,'y2'
1.31652,-0.67475,-0.68794,0.67454,0.67633,0.25064,0.65511,0.97148,0.46898,0.41787,'y2'
-0.7594,1.48167,-0.68794,0.75781,0.4748,0.1311,0.58476,0.65386,0.52371,0.54718,'y2'
1.31652,-0.67475,-0.68794,0.79945,0.62595,0.1311,0.52562,0.68314,0.82933,0.12693,'y2'
-0.7594,1.48167,-0.68794,0.92435,0.67633,0.25064,0.72546,0.78226,1.15319,0.37477,'y2'
1.31652,-0.67475,-0.68794,1.04925,0.77709,0.48972,1.85722,0.95571,0.89319,0.4933,'y2'
1.31652,-0.67475,-0.68794,1.09089,1.38169,1.20696,1.21487,1.23053,1.39039,0.99976,'y2'
-0.7594,1.48167,-0.68794,1.25743,1.23054,0.84834,1.25973,1.43327,1.36302,1.07878,'y2'
-0.7594,1.48167,-0.68794,1.42396,1.43207,1.08742,1.73384,2.00769,2.01531,1.13266,'y2'
-0.7594,1.48167,-0.68794,-0.11651,-0.07942,-0.4666,-0.26151,-0.05572,-0.63946,-0.31487,'y2'
-0.7594,-0.67475,1.45328,-0.07488,0.07173,-0.10798,-0.23704,-0.33504,-0.26086,0.04432,'y2'
-0.7594,-0.67475,1.45328,-0.03324,-0.23057,-0.58614,-0.5052,-0.46795,-0.22437,-0.68843,'y2'
-0.7594,-0.67475,1.45328,0.17493,0.1725,0.01156,-0.02904,-0.24494,0.45985,0.03713,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.27326,0.01156,-0.05963,-0.28999,0.09038,-0.00597,'y2'
-0.7594,-0.67475,1.45328,0.34147,0.52518,0.37018,0.08719,0.07268,0.31389,0.08024,'y2'
1.31652,-0.67475,-0.68794,0.42474,0.37403,0.1311,0.09637,0.0907,-0.17419,0.22391,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.32365,0.25064,0.44405,0.71468,0.34582,0.29216,'y2'
-0.7594,-0.67475,1.45328,0.46637,0.32365,0.1311,-0.07798,-0.03094,-0.14682,0.02277,'y2'
1.31652,-0.67475,-0.68794,0.59127,0.4748,0.25064,0.11676,0.32498,0.18617,-0.11373,'y2'
1.31652,-0.67475,-0.68794,0.63291,0.67633,0.25064,0.32884,0.11999,0.35494,0.51485,'y2'
1.31652,-0.67475,-0.68794,0.67454,0.62595,0.96788,0.58476,0.53898,0.69249,0.59028,'y2'
-0.7594,1.48167,-0.68794,0.71618,0.52518,0.1311,0.59087,0.53447,1.03916,0.42865,'y2'
1.31652,-0.67475,-0.68794,0.75781,0.87786,1.44604,0.79581,0.92192,0.42336,1.07519,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.97863,1.08742,0.66836,0.72369,0.54652,0.82376,'y2'
1.31652,-0.67475,-0.68794,0.92435,1.07939,0.60926,0.8162,0.65836,1.06653,0.82376,'y2'
-0.7594,1.48167,-0.68794,0.96598,0.72671,0.1311,0.58272,0.66963,0.54196,0.72678,'y2'
-0.7594,1.48167,-0.68794,0.96598,1.07939,0.60926,0.98444,0.60881,0.68336,1.22964,'y2'
-0.7594,-0.67475,1.45328,0.96598,0.82748,-0.10798,0.55315,0.57952,0.63775,0.38555,'y2'
-0.7594,-0.67475,1.45328,1.04925,1.12978,0.25064,0.83456,0.8566,1.05284,0.65853,'y2'
-0.7594,1.48167,-0.68794,1.09089,1.18016,0.84834,1.05887,1.01878,0.72898,1.1147,'y2'
-0.7594,1.48167,-0.68794,1.13252,1.28092,1.56558,1.24953,1.05032,0.88407,1.80434,'y2'
-0.7594,1.48167,-0.68794,1.17416,0.92824,0.25064,0.85393,0.46464,1.04828,0.86686,'y2'
1.31652,-0.67475,-0.68794,1.29906,1.33131,0.37018,1.43816,1.40398,1.81004,1.04286,'y2'
1.31652,-0.67475,-0.68794,1.34069,1.28092,0.37018,1.1333,1.36118,0.30932,1.21168,'y2'
-0.7594,1.48167,-0.68794,1.50723,1.28092,1.9242,2.11517,2.56634,1.8511,1.44156,'y2'
1.31652,-0.67475,-0.68794,-0.44959,-0.4321,-0.10798,-0.62551,-0.54003,-0.2563,-0.67406,'y2'
-0.7594,-0.67475,1.45328,-0.44959,-0.33133,-0.82522,-0.79068,-0.86666,-0.85841,-0.67406,'y2'
1.31652,-0.67475,-0.68794,-0.15815,-0.23057,-0.58614,-0.70606,-0.67294,-0.70332,-0.613,'y2'
-0.7594,1.48167,-0.68794,0.21656,0.62595,0.25064,0.18711,0.09746,0.57389,0.20595,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.42441,0.01156,0.01684,0.0479,-0.03278,0.02636,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.82748,0.48972,0.57762,0.4759,0.43248,0.73396,'y2'
-0.7594,1.48167,-0.68794,0.63291,0.62595,1.20696,0.6235,0.59754,0.71986,0.70882,'y2'
-0.7594,1.48167,-0.68794,1.17416,1.18016,1.68512,1.66247,2.06626,1.44969,1.35536,'y2'
-0.7594,1.48167,-0.68794,1.50723,1.63361,1.08742,1.90106,1.74638,1.75074,1.78997,'y2'
-0.7594,1.48167,-0.68794,1.54887,0.92824,0.25064,0.99463,1.4603,0.92056,0.29575,'y2'
-0.7594,1.48167,-0.68794,1.7154,1.48246,0.96788,1.75526,1.33415,0.14511,1.82948,'y2'
1.31652,-0.67475,-0.68794,0.05003,0.1725,-0.22752,-0.16975,-0.26972,-0.41138,0.04432,'y2'
-0.7594,1.48167,-0.68794,-1.03247,-0.98631,-0.58614,-0.98339,-0.95452,-1.0135,-0.88957,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.72671,1.08742,0.4308,0.33624,0.77003,0.33167,'y2'
-0.7594,1.48167,-0.68794,-0.19978,-0.07942,-0.34706,-0.51437,-0.54003,-0.49805,-0.38671,'y2'
-0.7594,1.48167,-0.68794,-0.61612,-0.48248,-0.34706,-0.65712,-0.61888,-0.68963,-0.5663,'y2'
1.31652,-0.67475,-0.68794,-0.44959,-0.38171,-0.82522,-0.73868,-0.70673,-0.72156,-0.60222,'y2'
1.31652,-0.67475,-0.68794,0.21656,0.32365,-0.10798,0.10249,0.03889,0.26371,0.18799,'y2'
-0.7594,1.48167,-0.68794,-0.28305,-0.38171,0.01156,-0.49704,-0.52427,-0.5984,-0.31487,'y2'
-0.7594,-0.67475,1.45328,-0.99083,-1.03669,-0.82522,-0.95076,-0.91397,-1.00437,-0.81773,'y2'
-0.7594,1.48167,-0.68794,-0.57449,-0.58325,0.01156,-0.52253,-0.73376,-0.43875,-0.45855,'y2'
1.31652,-0.67475,-0.68794,-0.49122,-0.48248,-0.22752,-0.61633,-0.67069,-0.56647,-0.53038,'y2'
-0.7594,1.48167,-0.68794,-1.19901,-0.83516,-0.70568,-1.0568,-1.07841,-0.97244,-0.96141,'y2'
1.31652,-0.67475,-0.68794,0.21656,0.52518,0.84834,0.08209,-0.19763,0.01739,0.5831,'y2'
1.31652,-0.67475,-0.68794,0.00839,-0.02903,-0.10798,-0.14528,-0.13006,0.32301,-0.31487,'y2'
-0.7594,1.48167,-0.68794,-0.24141,-0.23057,-0.22752,-0.2819,-0.21115,-0.01454,-0.45855,'y2'
1.31652,-0.67475,-0.68794,-0.40795,-0.33133,-0.4666,-0.5419,-0.48147,-0.54823,-0.38671,'y2'
-0.7594,1.48167,-0.68794,-0.03324,0.07173,0.1311,-0.04943,-0.12104,-0.07384,0.33167,'y2'
-0.7594,1.48167,-0.68794,-0.03324,0.1725,0.25064,-0.0321,0.11548,0.19073,-0.06344,'y2'
-0.7594,1.48167,-0.68794,-0.90756,-1.03669,-0.82522,-0.95484,-1.07841,-0.89946,-0.99733,'y2'
1.31652,-0.67475,-0.68794,-1.53208,-1.33899,-1.18384,-1.26887,-1.29241,-1.25525,-1.21284,'y2'
-0.7594,-0.67475,1.45328,-0.07488,-0.33133,0.01156,-0.36347,-0.49498,-0.36121,-0.1245,'y2'
1.31652,-0.67475,-0.68794,-1.28227,-1.18784,-1.18384,-1.19852,-1.12346,-1.23701,-1.22003,'y2'
-0.7594,1.48167,-0.68794,0.46637,0.52518,1.08742,0.38389,-0.03545,0.17704,0.5831,'y2'
-0.7594,1.48167,-0.68794,-0.15815,-0.33133,-0.58614,-0.48786,-0.43191,-0.55279,-0.51602,'y2'
1.31652,-0.67475,-0.68794,-1.03247,-0.93593,-0.82522,-1.10472,-1.1077,-1.30999,-0.90394,'y2'
-0.7594,1.48167,-0.68794,-0.49122,-0.48248,-0.4666,-0.71829,-0.75403,-0.62121,-0.5663,'y2'
-0.7594,1.48167,-0.68794,0.05003,-0.23057,-0.34706,-0.32473,-0.31702,-0.26998,-0.42263,'y2'
1.31652,-0.67475,-0.68794,0.1333,0.07173,0.7288,0.10249,-0.09176,0.25003,0.11616,'y2'
-0.7594,1.48167,-0.68794,-0.86593,-0.78478,-0.34706,-0.74582,-0.78106,-0.64402,-0.67406,'y2'
1.31652,-0.67475,-0.68794,-1.44881,-1.49014,-1.18384,-1.28621,-1.29241,-1.13666,-1.28468,'y2'
-0.7594,1.48167,-0.68794,-0.07488,-0.1298,0.60926,-0.14732,-0.76079,-0.09664,0.58669,'y2'
-0.7594,-0.67475,1.45328,-0.40795,-0.4321,-0.4666,-0.60919,-0.49048,-0.75805,-0.54834,'y2'
1.31652,-0.67475,-0.68794,0.59127,0.82748,1.08742,0.72648,0.55249,0.19073,0.87764,'y2'
1.31652,-0.67475,-0.68794,0.67454,0.67633,0.84834,0.75911,0.81154,0.86126,0.50408,'y2'
-0.7594,1.48167,-0.68794,0.84108,0.82748,0.37018,1.02216,1.38822,0.71529,0.65494,'y2'
1.31652,-0.67475,-0.68794,0.88272,0.92824,1.08742,1.08742,0.98725,1.20337,1.04286,'y2'
-0.7594,1.48167,-0.68794,1.4656,1.18016,1.20696,1.57581,1.56617,1.68232,1.37332,'y2'
-0.7594,1.48167,-0.68794,0.75781,0.77709,0.48972,0.6704,0.63584,0.62863,0.54718,'y2'
-0.7594,1.48167,-0.68794,0.79945,0.77709,0.84834,0.78868,0.83632,0.66056,0.76269,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.72671,0.7288,1.07416,1.40398,0.7974,0.716,'y2'
-0.7594,1.48167,-0.68794,1.42396,1.43207,0.37018,2.08153,1.83649,2.38478,1.28352,'y2'
-0.7594,1.48167,-0.68794,1.50723,1.53284,1.56558,3.16536,2.84792,2.91847,2.76697,'y2'
1.31652,-0.67475,-0.68794,2.04848,1.9359,1.80466,2.78505,3.11823,2.7497,2.47962,'y2'
1.31652,-0.67475,-0.68794,0.63291,0.82748,1.68512,2.36294,2.90874,2.17496,1.81153,'y2'
-0.7594,1.48167,-0.68794,0.67454,0.72671,0.25064,0.51033,0.41058,0.9388,0.38914,'y2'
1.31652,-0.67475,-0.68794,0.79945,0.72671,0.25064,0.55621,0.61782,0.56933,0.47534,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.72671,0.1311,0.52256,0.47365,0.58301,0.63339,'y2'
1.31652,-0.67475,-0.68794,1.4656,1.18016,0.84834,1.89596,2.3208,1.65039,1.66067,'y2'
-0.7594,-0.67475,1.45328,-0.28305,-0.4321,-0.34706,-0.55108,-0.48372,-0.49805,-0.55553,'y2'
-0.7594,1.48167,-0.68794,0.00839,0.07173,0.25064,-0.25132,-0.13681,-0.30647,-0.28614,'y2'
1.31652,-0.67475,-0.68794,0.09166,0.22288,0.37018,-0.09022,-0.13907,-0.10577,0.04432,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.22288,0.1311,-0.23806,-0.2562,-0.26086,-0.09936,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.1725,0.1311,0.12492,0.32948,-0.08752,-0.02034,'y2'
-0.7594,-0.67475,1.45328,0.21656,0.1725,-0.10798,-0.35226,-0.46119,-0.09664,-0.2574,'y2'
-0.7594,-0.67475,1.45328,0.29983,0.32365,0.01156,-0.00763,0.19207,-0.37945,0.04432,'y2'
-0.7594,1.48167,-0.68794,0.3831,0.37403,0.37018,0.38389,0.75297,0.19985,0.18799,'y2'
1.31652,-0.67475,-0.68794,0.46637,0.32365,0.84834,0.80907,0.81605,0.82021,0.62979,'y2'
-0.7594,-0.67475,1.45328,0.50801,0.52518,0.1311,0.03621,-0.09176,-0.12401,0.40351,'y2'
1.31652,-0.67475,-0.68794,0.50801,0.57556,0.60926,0.11472,0.19432,-0.16507,0.25265,'y2'
1.31652,-0.67475,-0.68794,0.54964,0.67633,0.01156,0.30233,0.46464,0.19985,0.25983,'y2'
1.31652,-0.67475,-0.68794,0.59127,0.67633,0.01156,0.41142,0.5998,0.33213,0.28138,'y2'
1.31652,-0.67475,-0.68794,0.71618,0.72671,1.08742,0.97424,1.48733,1.01179,0.36759,'y2'
-0.7594,1.48167,-0.68794,0.75781,0.52518,0.25064,0.40327,0.6043,0.18617,0.25624,'y2'
-0.7594,1.48167,-0.68794,0.79945,0.72671,0.60926,0.37472,0.78001,2.33461,0.61184,'y2'
1.31652,-0.67475,-0.68794,0.84108,0.92824,0.01156,0.54499,0.83407,0.32757,0.40351,'y2'
1.31652,-0.67475,-0.68794,0.88272,1.18016,1.3265,0.98852,0.6043,0.69249,1.62475,'y3'
1.31652,-0.67475,-0.68794,0.96598,0.87786,0.7288,0.63268,0.81154,0.92512,0.33167,'y3'
1.31652,-0.67475,-0.68794,1.63214,1.43207,1.56558,2.72489,3.36152,3.14199,1.18654,'y3'
-0.7594,1.48167,-0.68794,0.54964,0.4748,0.25064,0.30029,0.4759,0.22722,0.27061,'y3'
1.31652,-0.67475,-0.68794,0.63291,0.42441,0.48972,0.63879,0.80929,0.40512,0.48971,'y3'
1.31652,-0.67475,-0.68794,0.67454,0.67633,1.20696,0.60515,1.03906,0.60582,0.15207,'y3'
1.31652,-0.67475,-0.68794,0.84108,0.67633,0.84834,1.04358,1.33641,0.93424,0.70522,'y3'
1.31652,-0.67475,-0.68794,0.88272,0.82748,0.60926,0.75809,0.97148,0.84301,0.39632,'y3'
1.31652,-0.67475,-0.68794,0.88272,0.77709,0.48972,0.84475,1.18773,0.86126,0.43943,'y3'
-0.7594,1.48167,-0.68794,1.63214,1.43207,0.96788,1.40961,1.25081,1.31741,1.40923,'y3'
-0.7594,-0.67475,1.45328,0.17493,0.22288,0.25064,-0.17688,-0.03094,-0.20612,-0.22148,'y3'
1.31652,-0.67475,-0.68794,0.46637,0.52518,0.25064,0.44915,0.72594,0.11774,0.47534,'y3'
1.31652,-0.67475,-0.68794,0.59127,0.62595,0.37018,0.76013,0.59754,1.87846,0.18799,'y3'
1.31652,-0.67475,-0.68794,0.59127,0.52518,0.7288,0.6133,0.94895,0.68336,0.18799,'y3'
-0.7594,1.48167,-0.68794,0.63291,0.72671,0.7288,0.46342,0.44211,0.57389,0.53641,'y3'
1.31652,-0.67475,-0.68794,0.63291,0.42441,1.3265,1.04256,1.1607,1.32197,0.87404,'y3'
1.31652,-0.67475,-0.68794,0.75781,0.4748,0.25064,0.21362,0.10197,0.60582,0.16285,'y3'
-0.7594,1.48167,-0.68794,0.75781,0.87786,0.60926,0.75299,0.82055,0.96617,0.57232,'y3'
1.31652,-0.67475,-0.68794,0.79945,0.67633,1.3265,1.08028,1.05483,1.42232,0.97462,'y3'
1.31652,-0.67475,-0.68794,0.84108,1.07939,0.60926,0.79173,1.38596,0.23634,0.52204,'y3'
-0.7594,1.48167,-0.68794,0.84108,0.82748,0.1311,0.18609,0.34975,-0.06471,0.29575,'y3'
1.31652,-0.67475,-0.68794,0.84108,0.82748,-0.4666,0.09739,0.43535,-0.00542,-0.04189,'y3'
-0.7594,1.48167,-0.68794,0.88272,0.72671,0.60926,0.88248,0.8611,0.87951,1.07519,'y3'
1.31652,-0.67475,-0.68794,0.92435,0.77709,0.96788,0.71526,0.53672,0.88407,0.83453,'y3'
-0.7594,1.48167,-0.68794,1.13252,1.18016,0.96788,1.56561,1.87929,1.97425,0.87404,'y3'
-0.7594,1.48167,-0.68794,1.17416,1.02901,0.84834,1.12514,1.42201,1.07565,0.61902,'y3'
1.31652,-0.67475,-0.68794,1.21579,1.33131,0.84834,1.33212,1.71034,1.02091,0.90637,'y3'
1.31652,-0.67475,-0.68794,1.34069,0.97863,1.20696,1.43612,1.38596,2.0518,1.22964,'y3'
1.31652,-0.67475,-0.68794,0.2582,-0.02903,1.20696,1.17714,1.13592,1.47249,1.07878,'y3'
-0.7594,1.48167,-0.68794,0.79945,0.92824,0.7288,0.65103,0.84759,0.3595,0.66571,'y3'
1.31652,-0.67475,-0.68794,1.00762,0.97863,1.08742,1.29338,1.04807,1.91496,1.27274,'y3'
-0.7594,1.48167,-0.68794,1.09089,0.97863,0.84834,0.94162,1.17647,1.0574,0.6262,'y3'
1.31652,-0.67475,-0.68794,0.1333,0.12212,1.20696,-0.2921,-0.299,-0.1605,1.01413,'y3'
-0.7594,-0.67475,1.45328,0.21656,-0.02903,0.25064,-0.31249,-0.26071,-0.31103,-0.20711,'y3'
1.31652,-0.67475,-0.68794,0.3831,0.42441,0.1311,0.24727,0.18531,0.39143,0.32808,'y3'
-0.7594,1.48167,-0.68794,0.3831,0.62595,0.01156,0.08617,0.11548,0.27739,-0.05266,'y3'
1.31652,-0.67475,-0.68794,0.42474,0.37403,0.01156,-0.18708,-0.15483,-0.36577,-0.01315,'y3'
-0.7594,1.48167,-0.68794,0.46637,0.27326,0.37018,0.10147,0.29569,-0.11033,0.02636,'y3'
1.31652,-0.67475,-0.68794,0.88272,0.87786,0.96788,0.98138,0.61106,1.04372,1.65707,'y3'
-0.7594,1.48167,-0.68794,1.13252,1.23054,0.96788,1.40451,1.87929,1.10758,1.16499,'y3'
1.31652,-0.67475,-0.68794,1.17416,1.18016,0.37018,1.07824,0.78001,1.13039,1.50621,'y3'
1.31652,-0.67475,-0.68794,-0.53285,-0.53286,0.01156,-0.68872,-0.68645,-0.5984,-0.46573,'y3'
1.31652,-0.67475,-0.68794,0.46637,0.22288,-0.34706,0.16876,0.3903,0.24546,-0.84647,'y3'
1.31652,-0.67475,-0.68794,-0.49122,-0.02903,-0.10798,-0.10449,0.34525,-0.08296,-0.67047,'y3'
